section,check,status,observed,expected,detail
files,panel_with_offset.csv exists,PASS,,,
files,rq2analticsample_with_google_scholar_metadata.csv exists,PASS,,,
files,study1_cohort_panel_full.csv exists,PASS,,,
files,study1_cohort_panel_D_main.csv exists,PASS,,,
files,study1_cohort_panel_A_indexed_only.csv exists,PASS,,,
files,study1_target_level_GS.csv exists,PASS,,,
schema,full panel required variables,PASS,28,,
schema,offset variables excluded from final analysis panel,PASS,[],,
keys,target×cohort unique,PASS,0,,
keys,target-level file unique by target,PASS,0,,
cohort,cohort labels,PASS,"['C1', 'C2', 'C3', 'C4']",,
cohort,C1-C4 boundaries,PASS,0,,
cohort,no structurally impossible cells,PASS,0,,
cohort,cohort_order correct,PASS,0,,
cohort,partial flag correct,PASS,0,,
cohort,obs_start correct,PASS,0,,
cohort,obs_end does not exceed cohort end,PASS,0,,
outcome,Y_jc == 1[eng_cite_count>0],PASS,0,,
panel,core cohort/Y fields preserved exactly,PASS,0,,
GS,review status coded D_j=0,PASS,0,,
GS,error statuses coded D_j=NA,PASS,0,,
GS,A_j source variable,PASS,google_scholar_open_fulltext,,
GS,google_scholar_indexed matches match_accepted,PASS,0,,
GS,D_j matches GS source exactly,PASS,0,,
GS,A_j matches verified full text exactly,PASS,0,,
missingness,missing GS rows keep D_j=NA,PASS,0,,
missingness,A_j undefined when D_j=0,PASS,0,,
interaction,is_C2 correct,PASS,0,,
interaction,D_x_C2 correct,PASS,0,,
interaction,A_x_C2 correct,PASS,0,,
interaction,is_C3 correct,PASS,0,,
interaction,D_x_C3 correct,PASS,0,,
interaction,A_x_C3 correct,PASS,0,,
interaction,is_C4 correct,PASS,0,,
interaction,D_x_C4 correct,PASS,0,,
interaction,A_x_C4 correct,PASS,0,,
subset,D-main inclusion rule,PASS,0,,
subset,A-indexed inclusion rule,PASS,0,,
crossfile,all panel targets appear in rq2analticsample.csv,PASS,0,,
