paper_uid_after_direct_w,target_year_reconstructed,in_reconstructed_analytic_sample,exclusion_reason
P00002882,,1,missing_target_year
P00010424,,1,missing_target_year
P00012581,,1,missing_target_year
P00013683,,1,missing_target_year
P00014803,,1,missing_target_year
P00018122,,1,missing_target_year
P00018173,,1,missing_target_year
P00018302,,1,missing_target_year
P00018629,,1,missing_target_year
P00018630,,1,missing_target_year
P00018631,,1,missing_target_year
P00018633,,1,missing_target_year
P00018634,,1,missing_target_year
P00018635,,1,missing_target_year
P00018643,,1,missing_target_year
P00018644,,1,missing_target_year
P00018645,,1,missing_target_year
P00018646,,1,missing_target_year
P00018647,,1,missing_target_year
P00018786,,1,missing_target_year
P00018787,,1,missing_target_year
P00018788,,1,missing_target_year
P00018789,,1,missing_target_year
P00018790,,1,missing_target_year
P00018791,,1,missing_target_year
P00018792,,1,missing_target_year
P00018793,,1,missing_target_year
P00018986,,1,missing_target_year
P00018987,,1,missing_target_year
P00019141,,1,missing_target_year
P00020075,,1,missing_target_year
P00020076,,1,missing_target_year
P00020107,,1,missing_target_year
P00020111,,1,missing_target_year
P00020112,,1,missing_target_year
P00015483,,1,missing_target_year
P00020121,,1,missing_target_year
P00020122,,1,missing_target_year
P00020125,,1,missing_target_year
P00020147,,1,missing_target_year
P00020148,,1,missing_target_year
P00020155,,1,missing_target_year
P00020157,,1,missing_target_year
P00020159,,1,missing_target_year
P00020173,,1,missing_target_year
P00020181,,1,missing_target_year
P00020182,,1,missing_target_year
P00020185,,1,missing_target_year
P00020186,,1,missing_target_year
P00020616,,1,missing_target_year
P00021311,,1,missing_target_year
P00021351,,1,missing_target_year
P00021496,,1,missing_target_year
P00021763,,1,missing_target_year
P00023454,,1,missing_target_year
P00024701,,1,missing_target_year
P00026595,,1,missing_target_year
P00027645,,1,missing_target_year
P00027646,,1,missing_target_year
P00028016,,1,missing_target_year
P00028017,,1,missing_target_year
P00028032,,1,missing_target_year
P00029111,,1,missing_target_year
P00029772,,1,missing_target_year
P00030076,,1,missing_target_year
P00030081,,1,missing_target_year
P00030202,,1,missing_target_year
P00030666,,1,missing_target_year
P00030741,,1,missing_target_year
P00031535,,1,missing_target_year
P00031957,,1,missing_target_year
P00032094,,1,missing_target_year
P00032278,,1,missing_target_year
P00033207,,1,missing_target_year
P00033535,,1,missing_target_year
P00033938,,1,missing_target_year
P00033940,,1,missing_target_year
P00034167,,1,missing_target_year
P00034197,,1,missing_target_year
P00034237,,1,missing_target_year
P00034277,,1,missing_target_year
P00034309,,1,missing_target_year
P00034311,,1,missing_target_year
P00034312,,1,missing_target_year
P00034437,,1,missing_target_year
P00034454,,1,missing_target_year
P00034493,,1,missing_target_year
P00034495,,1,missing_target_year
P00034531,,1,missing_target_year
P00034544,,1,missing_target_year
P00032478,,1,missing_target_year
P00034574,,1,missing_target_year
P00034575,,1,missing_target_year
P00034576,,1,missing_target_year
P00034598,,1,missing_target_year
P00034617,,1,missing_target_year
P00034618,,1,missing_target_year
P00034619,,1,missing_target_year
P00034620,,1,missing_target_year
P00034644,,1,missing_target_year
P00034645,,1,missing_target_year
P00034646,,1,missing_target_year
P00034658,,1,missing_target_year
P00034754,,1,missing_target_year
P00034755,,1,missing_target_year
P00034802,,1,missing_target_year
P00034944,,1,missing_target_year
P00035102,,1,missing_target_year
P00036795,,1,missing_target_year
P00038022,,1,missing_target_year
P00038841,,1,missing_target_year
P00039280,,1,missing_target_year
P00039332,,1,missing_target_year
P00039436,,1,missing_target_year
P00039969,,1,missing_target_year
P00040645,,1,missing_target_year
P00040646,,1,missing_target_year
P00041208,,1,missing_target_year
P00041285,,1,missing_target_year
P00043019,,1,missing_target_year
P00043260,,1,missing_target_year
P00043261,,1,missing_target_year
P00043474,,1,missing_target_year
P00044249,,1,missing_target_year
P00044733,,1,missing_target_year
P00044758,,1,missing_target_year
P00044760,,1,missing_target_year
P00044764,,1,missing_target_year
P00044837,,1,missing_target_year
P00044957,,1,missing_target_year
P00045396,,1,missing_target_year
P00045544,,1,missing_target_year
P00045683,,1,missing_target_year
P00045685,,1,missing_target_year
P00045686,,1,missing_target_year
P00045687,,1,missing_target_year
P00045699,,1,missing_target_year
P00045700,,1,missing_target_year
P00045708,,1,missing_target_year
P00046108,,1,missing_target_year
P00046334,,1,missing_target_year
P00048553,,1,missing_target_year
P00049385,,1,missing_target_year
P00050272,,1,missing_target_year
P00050273,,1,missing_target_year
P00055389,,1,missing_target_year
P00057487,,1,missing_target_year
P00057502,,1,missing_target_year
P00057919,,1,missing_target_year
P00058057,,1,missing_target_year
P00058744,,1,missing_target_year
P00060140,,1,missing_target_year
P00060735,,1,missing_target_year
P00061006,,1,missing_target_year
P00061284,,1,missing_target_year
P00062775,,1,missing_target_year
P00063364,,1,missing_target_year
P00063672,,1,missing_target_year
P00063721,,1,missing_target_year
P00063853,,1,missing_target_year
P00063854,,1,missing_target_year
P00063958,,1,missing_target_year
P00064685,,1,missing_target_year
P00065128,,1,missing_target_year
P00066318,,1,missing_target_year
P00067295,,1,missing_target_year
P00067830,,1,missing_target_year
P00067902,,1,missing_target_year
P00068345,,1,missing_target_year
P00068500,,1,missing_target_year
P00068562,,1,missing_target_year
P00070253,,1,missing_target_year
P00071199,,1,missing_target_year
P00071514,,1,missing_target_year
P00072427,,1,missing_target_year
P00072532,,1,missing_target_year
P00074201,,1,missing_target_year
P00074238,,1,missing_target_year
P00056409,,1,missing_target_year
P00074353,,1,missing_target_year
P00075409,,1,missing_target_year
P00075710,,1,missing_target_year
P00077097,,1,missing_target_year
P00077443,,1,missing_target_year
P00077670,,1,missing_target_year
P00080306,,1,missing_target_year
